iter	RMSE
200	7.128835158
201	7.128835191
202	7.128835224
203	7.088250012
204	7.088250087
205	7.088250161
206	7.088250234
207	7.088250304
208	7.088250373
209	7.076658863
210	7.076658938
211	7.076796181
212	7.076796249
213	7.076796315
214	7.07679638
215	7.076796444
216	7.076796506
217	7.076796567
218	7.076796626
219	7.076796684
220	7.069259826
221	7.069259888
222	7.066025346
223	7.066025415
224	7.066025482
225	7.066025547
226	7.066025611
227	7.066025674
228	7.066025735
229	7.066025795
230	7.066025853
231	7.06602591
232	7.066025966
233	7.066026021
234	7.066026074
235	7.066026126
236	7.066026177
237	7.066026227
238	7.059009901
239	7.059009967
240	7.059010032
241	7.059010095
242	7.059010157
243	7.059010218
244	7.059010277
245	7.059010335
246	7.059010391
247	7.059010447
248	7.059010501
249	7.059010554
250	7.059010605
251	7.059010656
252	7.059010705
253	7.059010753
254	7.0590108
255	7.059010846
256	7.059010892
257	7.059010936
258	7.059010979
259	7.059011021
260	7.059011062
261	7.059011102
262	7.059011141
263	7.05901118
264	7.059011217
265	7.059011254
266	7.058709044
267	7.05870908
268	7.058709114
269	7.011177557
270	7.011177597
271	7.011177636
272	7.011177675
273	7.011177712
274	7.011177749
275	7.007583411
276	7.007583441
277	7.007583471
278	7.0075835
279	7.007583528
280	7.004992539
281	7.004992586
282	7.004992632
283	7.004992676
284	7.00499272
285	7.004992762
286	7.004992804
287	7.004992844
288	7.004992884
289	7.004992923
290	7.004992961
291	6.959241859
292	6.959241902
293	6.959241944
294	6.959241986
295	6.959242026
296	6.959242066
297	6.959242104
298	6.959242142
299	6.959242179
300	6.959242215
301	6.95924225
302	6.95512743
303	6.955127458
304	6.955127485
305	6.917573676
306	6.917573714
307	6.917573752
308	6.917573788
309	6.917573824
310	6.917573859
311	6.917573894
312	6.917573927
313	6.91757396
314	6.917573992
315	6.914642345
316	6.914642385
317	6.914642424
318	6.914642463
319	6.9146425
320	6.914642536
321	6.914642572
322	6.914642607
323	6.914642641
324	6.914642674
325	6.914642707
326	6.914642739
327	6.91464277
328	6.9146428
329	6.91464283
330	6.914642859
331	6.914642887
332	6.914642915
333	6.914642942
334	6.914642969
335	6.914642995
336	6.91464302
337	6.914643045
338	6.914643069
339	6.914643093
340	6.907152072
341	6.895411312
342	6.895411341
343	6.89541137
344	6.895411398
345	6.895411426
346	6.895411453
347	6.852723261
348	6.852723294
349	6.842572268
350	6.841888789
351	6.830849837
352	6.830849885
353	6.830849931
354	6.830849976
355	6.830827803
356	6.830827847
357	6.830827889
358	6.83082793
359	6.816668018
360	6.816668073
361	6.816726921
362	6.81672693
363	6.816726939
364	6.816726948
365	6.817148504
366	6.817148511
367	6.817148518
368	6.817148525
369	6.817148532
370	6.817148538
371	6.817148544
372	6.817148551
373	6.817148557
374	6.811560841
375	6.810917452
376	6.810917453
377	6.810917454
378	6.765057199
379	6.765057193
380	6.714909061
381	6.714909069
382	6.714298993
383	6.714299001
384	6.714407054
385	6.714407063
386	6.714407072
387	6.714407081
388	6.714188584
389	6.710884838
390	6.71088484
391	6.710884841
392	6.710884842
393	6.710884843
394	6.710884845
395	6.710884846
396	6.710884847
397	6.710884848
398	6.710884849
399	6.71088485
400	6.705945796
401	6.70346015
402	6.703460163
403	6.703460176
404	6.662747762
405	6.623674822
406	6.619492555
407	6.619492561
408	6.619492568
409	6.619492574
410	6.616385646
411	6.616385646
412	6.616385645
413	6.616385645
414	6.616385644
415	6.616385644
416	6.607216592
417	6.6072166
418	6.603354412
419	6.603354415
420	6.603354418
421	6.603354421
422	6.603354424
423	6.603354427
424	6.556923652
425	6.556923666
426	6.556923679
427	6.556923692
428	6.556923705
429	6.556923717
430	6.556923729
431	6.556923741
432	6.556923753
433	6.556923764
434	6.556923775
435	6.556923786
436	6.556923797
437	6.556923807
438	6.556923817
439	6.556923827
440	6.556923837
441	6.556923846
442	6.556923855
443	6.556923864
444	6.556923873
445	6.556923882
446	6.554646713
447	6.554646729
448	6.555612953
449	6.555612973
450	6.555612993
451	6.555613013
452	6.555613032
453	6.55561305
454	6.555613069
455	6.555613087
456	6.555613104
457	6.555613121
458	6.555613138
459	6.555613154
460	6.55561317
461	6.555613185
462	6.555613201
463	6.555613216
464	6.55561323
465	6.555613244
466	6.555613258
467	6.555613272
468	6.555613285
469	6.555613298
470	6.555613311
471	6.555613323
472	6.555613335
473	6.555613347
474	6.555613358
475	6.55561337
476	6.555613381
477	6.555613392
478	6.555613402
479	6.554214043
480	6.550652158
481	6.544447214
482	6.544447219
483	6.544447224
484	6.544447229
485	6.544447234
486	6.538094073
487	6.538094082
488	6.538094092
489	6.538094102
490	6.538094111
491	6.53809412
492	6.538094129
493	6.538094138
494	6.538094146
495	6.538094154
496	6.538094162
497	6.535455896
498	6.500682654
499	6.500682674
500	6.500682693
501	6.500682711
502	6.50068273
503	6.500682747
504	6.500682765
505	6.500682782
506	6.500682799
507	6.500682815
508	6.500682831
509	6.500682846
510	6.500682861
511	6.500682876
512	6.500682891
513	6.500682905
514	6.500682919
515	6.500682932
516	6.500682946
517	6.500682959
518	6.500682971
519	6.495858913
520	6.495858914
521	6.495858914
522	6.480993899
523	6.480993951
524	6.480994002
525	6.480994052
526	6.480994101
527	6.480994148
528	6.480994195
529	6.48099424
530	6.480994285
531	6.443166395
532	6.44316644
533	6.443166484
534	6.443166526
535	6.443166568
536	6.443166608
537	6.443166648
538	6.443166687
539	6.443166725
540	6.443166762
541	6.443166799
542	6.443166834
543	6.443533538
544	6.443533571
545	6.443533603
546	6.443533635
547	6.443533666
548	6.443533696
549	6.443533725
550	6.443533754
551	6.443533782
552	6.44353381
553	6.443533837
554	6.443533863
555	6.443533889
556	6.443533914
557	6.443533939
558	6.443533963
559	6.443533986
560	6.443534009
561	6.443534032
562	6.443534054
563	6.443534075
564	6.443534096
565	6.443534117
566	6.443534137
567	6.443534156
568	6.443534175
569	6.443534194
570	6.443534212
571	6.44353423
572	6.443534248
573	6.443534265
574	6.443534281
575	6.443534298
576	6.443534314
577	6.410356893
578	6.410356906
579	6.410356918
580	6.41035693
581	6.410356942
582	6.410356953
583	6.410356964
584	6.402248513
585	6.402079798
586	6.402079825
587	6.402079852
588	6.402079878
589	6.402079904
590	6.402079929
591	6.402079953
592	6.402079977
593	6.402080001
594	6.399474295
595	6.399474315
596	6.3993709
597	6.399722096
598	6.399722113
599	6.39972213
600	6.399563543
601	6.39956356
602	6.367247145
603	6.36724716
604	6.367247174
605	6.367247188
606	6.367247202
607	6.365273412
608	6.365273433
609	6.365273453
610	6.365273474
611	6.365273493
612	6.365273513
613	6.365273531
614	6.36527355
615	6.365273568
616	6.365273585
617	6.365273603
618	6.365273619
619	6.365273636
620	6.365273652
621	6.365273668
622	6.365273683
623	6.365273698
624	6.365273713
625	6.365128216
626	6.36719232
627	6.367192354
628	6.356404741
629	6.356404809
630	6.356404876
631	6.356404941
632	6.356405004
633	6.356405066
634	6.356405127
635	6.356405186
636	6.356405244
637	6.356405301
638	6.356405356
639	6.35640541
640	6.356405463
641	6.356405515
642	6.356405565
643	6.356405615
644	6.356405663
645	6.35640571
646	6.356405756
647	6.356405801
648	6.356405845
649	6.356405888
650	6.35640593
651	6.330918185
652	6.331257245
653	6.331257305
654	6.331257364
655	6.331257421
656	6.331257477
657	6.331257531
658	6.331257585
659	6.331257637
660	6.331257688
661	6.330561172
662	6.330561221
663	6.32968732
664	6.329687362
665	6.324062566
666	6.324062612
667	6.324062656
668	6.3240627
669	6.323558078
670	6.32355812
671	6.323558161
672	6.323558201
673	6.32355824
674	6.323558278
675	6.323558316
676	6.323558352
677	6.323558388
678	6.323558423
679	6.323558457
680	6.32355849
681	6.323558523
682	6.293368471
683	6.293368501
684	6.293368531
685	6.293368559
686	6.293368588
687	6.293368615
688	6.293368642
689	6.293368669
690	6.293368694
691	6.29336872
692	6.293368744
693	6.293368768
694	6.293368792
695	6.293368815
696	6.293368838
697	6.293368859
698	6.293368881
699	6.293368902
700	6.293368923
701	6.293368943
702	6.293368962
703	6.293368981
704	6.293369
705	6.293369018
706	6.293369036
707	6.291509344
708	6.291509369
709	6.291509393
710	6.291509416
711	6.29150944
712	6.291509462
713	6.291509484
714	6.291509506
715	6.291509527
716	6.291509547
717	6.291509568
718	6.278906704
719	6.27890675
720	6.278906794
721	6.278906837
722	6.27890688
723	6.278906921
724	6.278906962
725	6.278907001
726	6.27890704
727	6.278907078
728	6.278907115
729	6.278907151
730	6.278907186
731	6.27723413
732	6.277234171
733	6.277234212
734	6.277234251
735	6.27723429
736	6.271833369
737	6.271833412
738	6.271833455
739	6.271833496
740	6.271691805
741	6.271691845
742	6.271691883
743	6.270174772
744	6.270174817
745	6.27017486
746	6.270174902
747	6.270174944
748	6.270174984
749	6.270175024
750	6.271361362
751	6.271361505
752	6.271361645
753	6.271361782
754	6.271361916
755	6.271362046
756	6.270114205
757	6.270114337
758	6.270114466
759	6.270114593
760	6.270114716
761	6.270114837
762	6.265340427
763	6.265340556
764	6.265340682
765	6.265340806
766	6.265340926
767	6.265341044
768	6.265341159
769	6.265490345
770	6.265490441
771	6.265490535
772	6.265490626
773	6.265490716
774	6.265490804
775	6.265490889
776	6.265490973
777	6.265491055
778	6.265491134
779	6.265491213
780	6.265491289
781	6.265491364
782	6.265491437
783	6.265491508
784	6.265491578
785	6.265491646
786	6.265491712
787	6.265491777
788	6.265491841
789	6.265491903
790	6.265491964
791	6.265492023
792	6.265492081
793	6.265826025
794	6.26582608
795	6.265826133
796	6.265826186
797	6.263277926
798	6.263277971
799	6.263278014
800	6.263278056
801	6.260211611
802	6.260211656
803	6.260211701
804	6.260211744
805	6.260211786
806	6.260211827
807	6.260211867
808	6.260211906
809	6.260211945
810	6.260211982
811	6.260212019
812	6.260212055
813	6.257344112
814	6.25734414
815	6.257344166
816	6.257344193
817	6.257344218
818	6.257224565
819	6.25722459
820	6.257224614
821	6.257224637
822	6.25722466
823	6.257224683
824	6.257224705
825	6.257224726
826	6.257224747
827	6.256180671
828	6.256180698
829	6.256180725
830	6.256180751
831	6.256180776
832	6.2561808
833	6.256180825
834	6.256180848
835	6.256180871
836	6.256180894
837	6.256180916
838	6.256180937
839	6.256180958
840	6.256180979
841	6.256180999
842	6.256181018
843	6.256181038
844	6.256181056
845	6.256181075
846	6.256181093
847	6.25618111
848	6.256181127
849	6.256181144
850	6.25618116
851	6.256181176
852	6.256181192
853	6.256181207
854	6.256181222
855	6.256016893
856	6.256016907
857	6.25601692
858	6.256016933
859	6.256016946
860	6.256016959
861	6.256016971
862	6.256016983
863	6.256016994
864	6.256017006
865	6.256017017
866	6.256017028
867	6.256017038
868	6.256017049
869	6.256017059
870	6.256017069
871	6.256017079
872	6.256017088
873	6.256017097
874	6.256017106
875	6.256017115
876	6.256017124
877	6.25023874
878	6.250238767
879	6.225961522
880	6.225961558
881	6.225961593
882	6.225961627
883	6.225961661
884	6.225961693
885	6.225961725
886	6.219653298
887	6.212615803
888	6.212615847
889	6.212615889
890	6.212615931
891	6.212615971
892	6.212616011
893	6.21461449
894	6.214614548
895	6.186518245
896	6.1865183
897	6.186518353
898	6.186518406
899	6.186518457
900	6.186518507
901	6.186518556
902	6.186518603
903	6.159592032
904	6.159592076
905	6.15959212
906	6.159592162
907	6.159592204
908	6.133234568
909	6.133234617
910	6.133234665
911	6.133234711
912	6.133234757
913	6.133234802
914	6.133234846
915	6.133234888
916	6.13323493
917	6.111776122
918	6.111776171
919	6.11177622
920	6.111776267
921	6.111776314
922	6.110762469
923	6.103915866
924	6.103915934
925	6.103916
926	6.103916064
927	6.103954042
928	6.103954102
929	6.10395416
930	6.103954217
931	6.103954273
932	6.103954327
933	6.10395438
934	6.102424226
935	6.102424286
936	6.102424344
937	6.102424401
938	6.102424457
939	6.102424511
940	6.102424565
941	6.102424617
942	6.102424668
943	6.102424717
944	6.102424766
945	6.102424813
946	6.10242486
947	6.102424905
948	6.10242495
949	6.100965118
950	6.100965156
951	6.100965194
952	6.100965231
953	6.100965267
954	6.100965302
955	6.100965337
956	6.100965371
957	6.100965404
958	6.100965436
959	6.100965467
960	6.100965498
961	6.100965528
962	6.100534248
963	6.100534277
964	6.100534306
965	6.100534333
966	6.100534361
967	6.100534387
968	6.100534413
969	6.100534438
970	6.100534463
971	6.099724488
972	6.099724518
973	6.099724547
974	6.099724575
975	6.099724603
976	6.09972463
977	6.101684492
978	6.101684538
979	6.101684582
980	6.101684626
981	6.101684669
982	6.101684711
983	6.101684752
984	6.101684792
985	6.101684831
986	6.10199166
987	6.101991697
988	6.104909754
989	6.104909783
990	6.104909813
991	6.104909841
992	6.104909869
993	6.104240031
994	6.102929712
995	6.102929753
996	6.102929793
997	6.102929832
998	6.102929871
999	6.102929908
